model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
RandomForestClassifier,352,B,A,2,1,-1,1,1,0,0,2024 한국독일가곡연구회 - 슈트라우스 탄생 160주년 기념 음악회 시리즈,2024-05-21,클래식,리사이틀홀,중형,콘서트디자인
RandomForestClassifier,353,C,D,3,4,1,1,1,0,0,국립오페라단 정기공연 오페라 <죽음의 도시>,2024-05-23,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,361,C,C,3,3,0,0,1,1,0,피아니스트 임동혁 초청 <차이콥스키 VS 드보르작>,2024-05-29,클래식,콘서트홀,대형,(주)트리니티이앤엠
RandomForestClassifier,364,A,A,1,1,0,0,1,1,0,유재경 피아노 독주회,2024-06-02,클래식,리사이틀홀,중형,가온클래식
RandomForestClassifier,372,D,C,4,3,-1,1,1,0,0,당 타이 손 피아노 리사이틀,2024-06-09,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,375,E,C,5,3,-2,2,0,0,0,2024 서울시향 바실리 페트렌코의 드보르자크 교향곡 8번 ①,2024-06-20,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,385,A,A,1,1,0,0,1,1,0,손형원 호른 독주회 `The Quintet`,2024-07-06,클래식,리사이틀홀,중형,케이클래식스테이지
RandomForestClassifier,386,D,E,4,5,1,1,1,0,0,"아디오스 피아졸라, 라이브탱고",2024-07-06,클래식,콘서트홀,대형,(주)스톰프뮤직
RandomForestClassifier,388,A,A,1,1,0,0,1,1,0,트리오 메리디오 정기연주회,2024-07-07,클래식,리사이틀홀,중형,케이클래식스테이지
RandomForestClassifier,395,D,E,4,5,1,1,1,0,0,파리 오페라 발레 에투알 갈라 2024,2024-07-20,발레,오페라극장,대형,에투알 클래식
RandomForestClassifier,397,A,A,1,1,0,0,1,1,0,이현애 바이올린 독주회,2024-07-21,클래식,리사이틀홀,중형,영음예술기획
RandomForestClassifier,400,B,D,2,4,2,2,0,0,0,2024 예술의전당 국제음악제 - 단 에팅거 with 루카스 & 아르투르 유센,2024-08-06,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,401,E,E,5,5,0,0,1,1,0,인형극<산초와 돈키호테> 2024 어린이 가족 페스티벌,2024-08-09,기타,자유소극장,소극장,예술의전당
RandomForestClassifier,407,C,D,3,4,1,1,1,0,0,2024 예술의전당 토요콘서트(8월),2024-08-17,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,408,E,E,5,5,0,0,1,1,0,2024년 예술의전당 오페라 <오텔로>,2024-08-18,오페라,오페라극장,대형,예술의전당
RandomForestClassifier,424,A,A,1,1,0,0,1,1,0,노예리 바이올린 독주회,2024-09-21,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,428,E,E,5,5,0,0,1,1,0,유니버설발레단 <라 바야데르>,2024-09-27,발레,오페라극장,대형,(재)한국문화재단
RandomForestClassifier,430,A,A,1,1,0,0,1,1,0,권주희 피아노 독주회,2024-09-29,클래식,인춘아트홀,소극장,이음기획
RandomForestClassifier,441,A,A,1,1,0,0,1,1,0,보티첼리 & 리성야 콘서트,2024-10-17,클래식,리사이틀홀,중형,케이아트 앤 컴퍼니
RandomForestClassifier,450,A,A,1,1,0,0,1,1,0,현악사중주 느루콰르텟 정기연주회,2024-11-03,클래식,인춘아트홀,소극장,CLASSICO
RandomForestClassifier,452,A,A,1,1,0,0,1,1,0,본 듀오,2024-11-06,클래식,인춘아트홀,소극장,지클레프
RandomForestClassifier,454,E,E,5,5,0,0,1,1,0,자코모 푸치니 서거 100주년 기념 오페라 <나비부인>,2024-11-08,오페라,오페라극장,대형,(사)글로리아오페라단
RandomForestClassifier,459,B,D,2,4,2,2,0,0,0,예프게니 키신 피아노 리사이틀,2024-11-20,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,466,B,C,2,3,1,1,1,0,0,조수미 콘서트 〈Winter Romance〉,2024-12-01,이벤트콘서트,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,473,D,C,4,3,-1,1,1,0,0,고잉홈프로젝트: 베토벤 전곡 시리즈 finale. 합창 환상곡 & 합창 교향곡,2024-12-08,기타,콘서트홀,대형,고잉홈프로젝트
RandomForestClassifier,482,A,A,1,1,0,0,1,1,0,박혜윤 피아노 독주회,2024-12-29,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,483,D,D,4,4,0,0,1,1,0,사라 장 바이올린 리사이틀,2024-12-29,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,484,D,C,4,3,-1,1,1,0,0,2024 예술의전당 제야음악회,2024-12-31,기타,콘서트홀,대형,예술의전당
RandomForestClassifier,4,D,C,4,3,-1,1,1,0,0,KBS교향악단 제774회 정기연주회(1.28),2022-01-28,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,11,E,E,5,5,0,0,1,1,0,잃어버린 얼굴 1895,2022-03-05,뮤지컬,CJ 토월극장,대형,서울예술단
RandomForestClassifier,14,D,C,4,3,-1,1,1,0,0,KBS교향악단 제776회 정기연주회,2022-03-24,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,15,B,A,2,1,-1,1,1,0,0,"그림으로 듣는 슈만, 사랑의 노래 To my Love",2022-03-27,클래식,리사이틀홀,중형,영음예술기획
RandomForestClassifier,18,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 서울시립교향악단(4.14),2022-04-14,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,33,C,C,3,3,0,0,1,1,0,Love from Vienna (with Sumi Jo),2022-05-11,클래식,콘서트홀,대형,SMI엔터테인먼트
RandomForestClassifier,35,A,A,1,1,0,0,1,1,0,고연경 피아노 독주회,2022-05-13,클래식,인춘아트홀,소극장,영음예술기획
RandomForestClassifier,44,D,D,4,4,0,0,1,1,0,국립오페라단 정기공연 오페라 <시칠리아 섬의 저녁기도>,2022-06-02,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,54,D,C,4,3,-1,1,1,0,0,몬트리올 심포니 오케스트라 내한공연 with 힐러리 한,2022-07-06,클래식,콘서트홀,대형,(주)인아츠프로덕션
RandomForestClassifier,56,E,E,5,5,0,0,1,1,0,연극 러브레터,2022-10-06,연극,자유소극장,소극장,(주)파크컴퍼니
RandomForestClassifier,60,A,A,1,1,0,0,1,1,0,최선유 첼로 독주회,2022-10-18,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,69,D,D,4,4,0,0,1,1,0,한화생명과 함께하는 예술의전당 11시 콘서트(11월),2022-11-10,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,76,A,A,1,1,0,0,1,1,0,2022 대한민국 실내악 작곡제전 V,2022-11-30,클래식,리사이틀홀,중형,현대문화
RandomForestClassifier,81,E,D,5,4,-1,1,1,0,0,한화생명과 함께하는 예술의전당 11시 콘서트(12월),2022-12-08,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,95,A,A,1,1,0,0,1,1,0,박동석 바이올린 독주회,2022-12-31,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,97,A,A,1,1,0,0,1,1,0,엄희원 귀국 바이올린 독주회,2023-01-18,클래식,리사이틀홀,중형,뮤직클레프
RandomForestClassifier,102,D,D,4,4,0,0,1,1,0,빈 소년합창단 신년음악회 (5일),2023-02-05,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,113,D,C,4,3,-1,1,1,0,0,정명훈 & 드레스덴 슈타츠카펠레 브람스 교향곡 전곡(3.7),2023-03-07,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,117,A,A,1,1,0,0,1,1,0,김보람 피아노 독주회 - Beethoven Sonata opus 2:  Three Piano Sonatas,2023-03-17,클래식,인춘아트홀,소극장,음악교육신문사
RandomForestClassifier,120,A,A,1,1,0,0,1,1,0,곽효일 더블베이스 독주회,2023-03-24,클래식,인춘아트홀,소극장,위드클래식
RandomForestClassifier,123,D,C,4,3,-1,1,1,0,0,KBS교향악단 제788회 정기연주회,2023-04-01,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,130,E,D,5,4,-1,1,1,0,0,신세계와 함께하는 2023 예술의전당 토요콘서트(4월),2023-04-15,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,132,A,A,1,1,0,0,1,1,0,김희균 & 전혜수 Duo Recital,2023-04-16,클래식,리사이틀홀,중형,CLASSICO
RandomForestClassifier,135,E,D,5,4,-1,1,1,0,0,국립오페라단 정기공연 오페라 <맥베스>,2023-04-27,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,137,A,A,1,1,0,0,1,1,0,"첼리스트 박건우, 피아니스트 김종윤 듀오 리사이틀 - 서울",2023-04-30,클래식,리사이틀홀,중형,제나클래식
RandomForestClassifier,138,A,A,1,1,0,0,1,1,0,정혜연 피아노 독주회,2023-05-02,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,140,A,A,1,1,0,0,1,1,0,문지원 바이올린 독주회,2023-05-07,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,155,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 인천시립교향악단(6.4),2023-06-04,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,156,A,A,1,1,0,0,1,1,0,Tenor Baek Dong-Yoon Recital,2023-06-06,클래식,인춘아트홀,소극장,마음소리발전소
RandomForestClassifier,158,E,E,5,5,0,0,1,1,0,유니버설발레단 <백조의 호수>,2023-06-09,뮤지컬,오페라극장,대형,(재)한국문화재단
RandomForestClassifier,166,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 경기필하모닉오케스트라(6.24),2023-06-24,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,172,A,A,1,1,0,0,1,1,0,이지선 피아노 독주회,2023-07-05,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,173,B,B,2,2,0,0,1,1,0,조성진 피아노 리사이틀 (5일),2023-07-05,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,179,E,E,5,5,0,0,1,1,0,음악극 <달 샤베트> 2023 어린이 가족 페스티벌,2023-07-22,기타,자유소극장,소극장,예술의전당
RandomForestClassifier,180,D,E,4,5,1,1,1,0,0,아트 서커스 <두 바퀴 자전거> 2023 어린이 가족 페스티벌,2023-08-11,기타(복합),자유소극장,소극장,예술의전당
RandomForestClassifier,187,D,C,4,3,-1,1,1,0,0,KBS교향악단 제793회 정기연주회,2023-09-01,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,192,E,C,5,3,-2,2,0,0,0,국립심포니오케스트라 - 라흐마니노프 교향곡 2번,2023-09-17,클래식,콘서트홀,대형,(재)국립심포니오케스트라
RandomForestClassifier,208,D,C,4,3,-1,1,1,0,0,취리히 톤할레 오케스트라,2023-10-13,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,214,C,C,3,3,0,0,1,1,0,체코 필하모닉,2023-10-24,클래식,콘서트홀,대형,(주)인아츠프로덕션
RandomForestClassifier,215,E,E,5,5,0,0,1,1,0,2023 예술의전당 오페라 <노르마>,2023-10-26,오페라,오페라극장,대형,예술의전당
RandomForestClassifier,217,C,B,3,2,-1,1,1,0,0,효성과 함께하는 요요 마 첼로 리사이틀,2023-11-02,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,218,B,A,2,1,-1,1,1,0,0,베네 트리오 제2회 정기연주회,2023-11-03,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,223,E,E,5,5,0,0,1,1,0,국립발레단_고집쟁이 딸,2023-11-08,발레,오페라극장,대형,(재)국립발레단
RandomForestClassifier,225,A,A,1,1,0,0,1,1,0,2023 ACL-Korea 50주년 기념음악회,2023-11-09,클래식,인춘아트홀,소극장,현대문화
RandomForestClassifier,227,C,C,3,3,0,0,1,1,0,키릴 페트렌코 & 베를린 필하모닉 (11.12),2023-11-12,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,232,A,A,1,1,0,0,1,1,0,이새미 피아노 독주회,2023-11-16,클래식,인춘아트홀,소극장,위드클래식
RandomForestClassifier,239,A,A,1,1,0,0,1,1,0,박현 바이올린 독주회,2023-11-25,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,244,A,A,1,1,0,0,1,1,0,노예나 피아노 독주회,2023-12-02,클래식,인춘아트홀,소극장,진클래식
RandomForestClassifier,251,A,A,1,1,0,0,1,1,0,부윤정 첼로 리사이틀 - 베토벤 소나타 전곡,2023-12-10,클래식,리사이틀홀,중형,이든예술기획 주식회사
RandomForestClassifier,257,D,E,4,5,1,1,1,0,0,폴리팝(두들팝ver.2),2023-12-21,연극,자유소극장,소극장,브러쉬씨어터 유한책임회사
RandomForestClassifier,273,A,A,1,1,0,0,1,1,0,양명진 피아노 독주회,2024-01-23,클래식,인춘아트홀,소극장,뮤직클레프
RandomForestClassifier,274,A,C,1,3,2,2,0,0,0,2024 서울시향 얍 판 츠베덴의 새로운 시작 ①,2024-01-25,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,291,A,A,1,1,0,0,1,1,0,최성진 피아노 독주회,2024-02-23,클래식,리사이틀홀,중형,아투즈컴퍼니
RandomForestClassifier,295,D,C,4,3,-1,1,1,0,0,드미트리 시쉬킨 피아노 리사이틀,2024-03-01,클래식,콘서트홀,대형,주식회사 엔오에이(NOA Inc.)
RandomForestClassifier,300,D,D,4,4,0,0,1,1,0,다윈 영의 악의 기원,2024-03-08,기타(복합),CJ 토월극장,대형,서울예술단
RandomForestClassifier,301,A,A,1,1,0,0,1,1,0,홍성은 첼로 독주회,2024-03-08,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,306,C,C,3,3,0,0,1,1,0,국립합창단 제197회 정기연주회 민인기 예술감독 취임연주회 <전쟁 그리고 평화>,2024-03-19,클래식,콘서트홀,대형,(재)국립합창단
RandomForestClassifier,309,B,B,2,2,0,0,1,1,0,예술의전당 인춘아트홀 Special THE NEXT(클래식 기타 조대연),2024-03-24,클래식,인춘아트홀,소극장,예술의전당
RandomForestClassifier,313,A,A,1,1,0,0,1,1,0,박규연 피아노 독주회,2024-03-29,클래식,인춘아트홀,소극장,CLASSICO
RandomForestClassifier,314,C,C,3,3,0,0,1,1,0,다닐 트리포노프 피아노 리사이틀,2024-04-02,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,315,C,D,3,4,1,1,1,0,0,한화와 함께하는 2024 교향악축제 - 창원시립교향악단 (4.4),2024-04-04,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,318,D,D,4,4,0,0,1,1,0,국립오페라단 정기공연 오페라 <한여름 밤의 꿈>,2024-04-11,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,322,A,A,1,1,0,0,1,1,0,권윤경 바이올린 독주회,2024-04-14,클래식,인춘아트홀,소극장,프로아트엔터테인먼트
RandomForestClassifier,325,D,D,4,4,0,0,1,1,0,한화와 함께하는 2024 교향악축제 - 서울시립교향악단 (4.19),2024-04-19,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,326,B,A,2,1,-1,1,1,0,0,SSA초청 SSAC 싹 앙상블 리싸이틀,2024-04-21,클래식,인춘아트홀,소극장,클로에뮤직
RandomForestClassifier,329,A,A,1,1,0,0,1,1,0,박재은 피아노 독주회,2024-04-24,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,330,A,A,1,1,0,0,1,1,0,정호진 바이올린 독주회,2024-04-25,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,340,A,B,1,2,1,1,1,0,0,정명훈 & 도쿄 필하모닉 오케스트라 (협연: 조성진),2024-05-07,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,347,A,A,1,1,0,0,1,1,0,김은지 귀국 바이올린 독주회,2024-05-12,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,358,A,C,1,3,2,2,0,0,0,코리아남성합창단 제23회 정기연주회,2024-05-28,클래식,콘서트홀,대형,세실예술기획
RandomForestClassifier,360,A,A,1,1,0,0,1,1,0,이경미 첼로 독주회,2024-05-29,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,365,B,A,2,1,-1,1,1,0,0,제4회 플루트 앙상블 레 플루티스트 정기연주회,2024-06-02,클래식,인춘아트홀,소극장,예인예술기획
RandomForestClassifier,366,E,E,5,5,0,0,1,1,0,[2024 발레축제]BALLET LAYER,2024-06-05,발레,CJ 토월극장,대형,대한민국발레축제추진단
RandomForestClassifier,369,D,B,4,2,-2,2,0,0,1,유키 구라모토 내한 25주년 기념 콘서트,2024-06-07,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,378,B,C,2,3,1,1,1,0,0,임윤찬 피아노 리사이틀,2024-06-22,클래식,콘서트홀,대형,주식회사 목프로덕션
RandomForestClassifier,379,D,C,4,3,-1,1,1,0,0,루돌프 부흐빈더 베토벤 피아노 협주곡 전곡Ⅰ,2024-06-26,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,394,A,A,1,1,0,0,1,1,0,선율 피아노 리사이틀,2024-07-19,클래식,리사이틀홀,중형,(주)더브릿지컴퍼니
RandomForestClassifier,404,D,C,4,3,-1,1,1,0,0,고잉홈프로젝트: 베토벤 전곡 시리즈 4. 전원 교향곡 외,2024-08-13,클래식,콘서트홀,대형,고잉홈프로젝트
RandomForestClassifier,412,B,A,2,1,-1,1,1,0,0,제이아트앙상블 제1회 정기연주회,2024-08-23,클래식,리사이틀홀,중형,제이아트앙상블
RandomForestClassifier,413,A,C,1,3,2,2,0,0,0,2024 힉엣눙크! 뮤직 페스티벌 - 세종솔로이스츠 & Four Concertmasters,2024-08-24,클래식,콘서트홀,대형,사단법인세종솔로이스츠
RandomForestClassifier,416,A,C,1,3,2,2,0,0,0,한빛예술단의 Joyful Fantasy,2024-08-29,클래식,콘서트홀,대형,이든예술기획 주식회사
RandomForestClassifier,419,C,C,3,3,0,0,1,1,0,마르크-앙드레 아믈랭 피아노 리사이틀,2024-09-08,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
RandomForestClassifier,420,C,C,3,3,0,0,1,1,0,콜레기움 보칼레 서울의 바흐 미사 b단조 - 마사아키 스즈키,2024-09-11,클래식,콘서트홀,대형,콜레기움 보칼레 서울
RandomForestClassifier,425,B,B,2,2,0,0,1,1,0,첼리스트 윤경온 독주회,2024-09-24,클래식,인춘아트홀,소극장,(주)스테이지원
RandomForestClassifier,427,C,C,3,3,0,0,1,1,0,"국립심포니오케스트라 - 슈만 교향곡, 4번",2024-09-26,기타,콘서트홀,대형,(재)국립심포니오케스트라
RandomForestClassifier,432,A,A,1,1,0,0,1,1,0,김재윤 비올라 독주회,2024-10-09,클래식,리사이틀홀,중형,영음예술기획
RandomForestClassifier,433,B,C,2,3,1,1,1,0,0,한경arte필하모닉 더클래식2024 시리즈8,2024-10-11,클래식,콘서트홀,대형,주식회사 한경아르떼필하모닉
RandomForestClassifier,435,A,A,1,1,0,0,1,1,0,코넷 정다솔 & 유포늄 이태영 듀오 콘서트,2024-10-12,이벤트콘서트,리사이틀홀,중형,아폴로 뮤직
RandomForestClassifier,443,C,C,3,3,0,0,1,1,0,경기필하모닉 마스터즈 시리즈 IV _ 슈트라우스 영웅의 생애,2024-10-18,클래식,콘서트홀,대형,재단법인 경기아트센터
